,cd_id,cd_type_id,cd_mileage_miles,cd_car_price,cd_year,cd_make,cd_model,cd_body_style,cd_doors,cd_mpg,cd_engine,cd_transmission,cd_drive_type,cd_fuel,cd_tank_size,cd_bed_style,cd_cab_style,cd_path_
972,971,,18838.0,24589.0,2022,volkswagen,taos,SUV,4 Doors,28 City / 36 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,volkswagen_taos_2022.jpg
973,972,,4050.0,26589.0,2022,volkswagen,taos,SUV,4 Doors,28 City / 36 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,volkswagen_taos_2022.jpg
974,973,,4158.0,29589.0,2022,volkswagen,taos,SUV,4 Doors,25 City / 32 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,volkswagen_taos_2022.jpg
975,974,,13128.0,23999.0,2022,volkswagen,taos,SUV,4 Doors,25 City / 32 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,volkswagen_taos_2022.jpg
976,975,,35525.0,26589.0,2022,volkswagen,taos,SUV,4 Doors,28 City / 36 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,volkswagen_taos_2022.jpg
977,976,,19842.0,24999.0,2022,volkswagen,taos,SUV,4 Doors,25 City / 32 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,volkswagen_taos_2022.jpg
978,977,,28697.0,49589.0,2021,lexus,rx,SUV,4 Doors,/,6 Cyl,Automatic,AWD,Hybrid,NaN,NaN,NaN,lexus_rx_2021.jpg
979,978,,30805.0,42589.0,2021,lexus,rx,SUV,4 Doors,/,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,lexus_rx_2021.jpg
980,979,,33086.0,44589.0,2021,lexus,rx,SUV,4 Doors,/,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,lexus_rx_2021.jpg
981,980,,15335.0,26589.0,2019,volkswagen,tiguan,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,FWD,Gasoline,15.3 Gal,NaN,NaN,volkswagen_tiguan_2019.jpg
982,981,,51709.0,23999.0,2019,volkswagen,tiguan,SUV,4 Doors,21 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,15.9 Gal,NaN,NaN,volkswagen_tiguan_2019.jpg
983,982,,75995.0,24999.0,2019,volkswagen,tiguan,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,FWD,Gasoline,15.3 Gal,NaN,NaN,volkswagen_tiguan_2019.jpg
984,983,,32904.0,23999.0,2019,volkswagen,tiguan,SUV,4 Doors,21 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,15.9 Gal,NaN,NaN,volkswagen_tiguan_2019.jpg
985,984,,72344.0,22589.0,2019,volkswagen,tiguan,SUV,4 Doors,21 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,15.9 Gal,NaN,NaN,volkswagen_tiguan_2019.jpg
986,985,,11586.0,25999.0,2019,volkswagen,tiguan,SUV,4 Doors,21 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,15.9 Gal,NaN,NaN,volkswagen_tiguan_2019.jpg
987,986,,70208.0,20999.0,2019,volkswagen,tiguan,SUV,4 Doors,21 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,15.9 Gal,NaN,NaN,volkswagen_tiguan_2019.jpg
988,987,,37468.0,20999.0,2020,ford,escape,SUV,4 Doors,27 City / 33 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,ford_escape_2020.jpg
989,988,,66355.0,23589.0,2020,ford,escape,SUV,4 Doors,23 City / 31 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,ford_escape_2020.jpg
990,989,,4297.0,28589.0,2023,toyota,corolla cross,SUV,4 Doors,29 City / 32 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,toyota_corolla-cross_2023.jpg
991,990,,5626.0,29999.0,2023,toyota,corolla cross,SUV,4 Doors,31 City / 33 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_corolla-cross_2023.jpg
992,991,,45316.0,19999.0,2019,nissan,kicks,SUV,4 Doors,31 City / 36 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,nissan_kicks_2019.jpg
993,992,,49274.0,22999.0,2019,hyundai,kona,SUV,4 Doors,27 City / 33 Hwy,4 Cyl,Automatic,FWD,Gasoline,13.2 Gal,NaN,NaN,hyundai_kona_2019.jpg
994,993,,42686.0,22589.0,2018,nissan,murano,SUV,4 Doors,21 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,19 Gal,NaN,NaN,nissan_murano_2018.jpg
995,994,,63923.0,24589.0,2019,buick,enclave,SUV,4 Doors,18 City / 26 Hwy,6 Cyl,Automatic,FWD,Gasoline,19.4 Gal,NaN,NaN,buick_enclave_2019.jpg
996,995,,39781.0,26589.0,2019,buick,enclave,SUV,4 Doors,18 City / 26 Hwy,6 Cyl,Automatic,FWD,Gasoline,19.4 Gal,NaN,NaN,buick_enclave_2019.jpg
997,996,,8195.0,28589.0,2023,nissan,rogue,SUV,4 Doors,30 City / 37 Hwy,3 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,nissan_rogue_2023.jpg
998,997,,3903.0,35589.0,2023,nissan,rogue,SUV,4 Doors,28 City / 34 Hwy,3 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,nissan_rogue_2023.jpg
999,998,,9711.0,37589.0,2023,nissan,rogue,SUV,4 Doors,28 City / 34 Hwy,3 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,nissan_rogue_2023.jpg
1000,999,,5654.0,30999.0,2023,nissan,rogue,SUV,4 Doors,28 City / 35 Hwy,3 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,nissan_rogue_2023.jpg
1001,1000,,1064.0,35999.0,2023,nissan,rogue,SUV,4 Doors,29 City / 36 Hwy,3 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,nissan_rogue_2023.jpg
1002,1001,,19051.0,30999.0,2020,buick,enclave,SUV,4 Doors,18 City / 26 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,buick_enclave_2020.jpg
1003,1002,,10349.0,25589.0,2019,ford,escape,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,FWD,Gasoline,15.7 Gal,NaN,NaN,ford_escape_2019.jpg
1004,1003,,43671.0,20589.0,2019,ford,escape,SUV,4 Doors,22 City / 28 Hwy,4 Cyl,Automatic,4WD,Gasoline,15.7 Gal,NaN,NaN,ford_escape_2019.jpg
1005,1004,,19477.0,22589.0,2019,ford,escape,SUV,4 Doors,22 City / 28 Hwy,4 Cyl,Automatic,4WD,Gasoline,15.7 Gal,NaN,NaN,ford_escape_2019.jpg
1006,1005,,27996.0,21999.0,2019,ford,escape,SUV,4 Doors,22 City / 28 Hwy,4 Cyl,Automatic,4WD,Gasoline,15.7 Gal,NaN,NaN,ford_escape_2019.jpg
1007,1006,,25085.0,18999.0,2019,ford,escape,SUV,4 Doors,21 City / 29 Hwy,4 Cyl,Automatic,FWD,Gasoline,15.7 Gal,NaN,NaN,ford_escape_2019.jpg
1008,1007,,45435.0,20999.0,2019,ford,escape,SUV,4 Doors,22 City / 28 Hwy,4 Cyl,Automatic,4WD,Gasoline,15.7 Gal,NaN,NaN,ford_escape_2019.jpg
1009,1008,,17363.0,26999.0,2019,ford,escape,SUV,4 Doors,21 City / 27 Hwy,4 Cyl,Automatic,4WD,Gasoline,15.7 Gal,NaN,NaN,ford_escape_2019.jpg
1010,1009,,17626.0,25999.0,2021,toyota,c hr,SUV,4 Doors,27 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_c-hr_2021.jpg
1011,1010,,9986.0,25589.0,2021,toyota,c hr,SUV,4 Doors,27 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_c-hr_2021.jpg
1012,1011,,21997.0,27589.0,2021,toyota,c hr,SUV,4 Doors,27 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_c-hr_2021.jpg
1013,1012,,34281.0,30589.0,2019,infiniti,qx50,SUV,4 Doors,24 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,16 Gal,NaN,NaN,infiniti_qx50_2019.jpg
1014,1013,,85284.0,15999.0,2017,dodge,journey,SUV,4 Doors,19 City / 25 Hwy,4 Cyl,Automatic,FWD,Gasoline,20.5 Gal,NaN,NaN,dodge_journey_2017.jpg
1015,1014,,19064.0,25589.0,2021,jeep,cherokee,SUV,4 Doors,22 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,jeep_cherokee_2021.jpg
1016,1015,,28502.0,31589.0,2021,jeep,cherokee,SUV,4 Doors,18 City / 24 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_cherokee_2021.jpg
1017,1016,,14593.0,26999.0,2021,jeep,cherokee,SUV,4 Doors,22 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,jeep_cherokee_2021.jpg
1018,1017,,51672.0,25589.0,2021,jeep,cherokee,SUV,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_cherokee_2021.jpg
1019,1018,,33478.0,24999.0,2021,volkswagen,tiguan,SUV,4 Doors,23 City / 29 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,volkswagen_tiguan_2021.jpg
1020,1019,,24048.0,27999.0,2021,volkswagen,tiguan,SUV,4 Doors,23 City / 29 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,volkswagen_tiguan_2021.jpg
1021,1020,,27161.0,29589.0,2021,volkswagen,tiguan,SUV,4 Doors,21 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,volkswagen_tiguan_2021.jpg
1022,1021,,22016.0,27999.0,2021,volkswagen,tiguan,SUV,4 Doors,23 City / 29 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,volkswagen_tiguan_2021.jpg
1023,1022,,105941.0,35999.0,2019,gmc,yukon,SUV,4 Doors,15 City / 21 Hwy,8 Cyl,Automatic,4WD,Flexible-Fuel,26 Gal,NaN,NaN,gmc_yukon_2019.jpg
1024,1023,,44680.0,53999.0,2019,gmc,yukon,SUV,4 Doors,14 City / 22 Hwy,8 Cyl,Automatic,4WD,Flexible-Fuel,26 Gal,NaN,NaN,gmc_yukon_2019.jpg
1025,1024,,97412.0,31999.0,2017,chevrolet,tahoe,SUV,4 Doors,16 City / 22 Hwy,8 Cyl,Automatic,4WD,Flexible-Fuel,26 Gal,NaN,NaN,chevrolet_tahoe_2017.jpg
1026,1025,,46302.0,19999.0,2017,nissan,rogue,SUV,4 Doors,25 City / 32 Hwy,4 Cyl,Automatic,AWD,Gasoline,14.5 Gal,NaN,NaN,nissan_rogue_2017.jpg
1027,1026,,51938.0,21589.0,2017,nissan,rogue,SUV,4 Doors,25 City / 32 Hwy,4 Cyl,Automatic,AWD,Gasoline,14.5 Gal,NaN,NaN,nissan_rogue_2017.jpg
1028,1027,,67530.0,18999.0,2017,nissan,rogue,SUV,4 Doors,26 City / 33 Hwy,4 Cyl,Automatic,FWD,Gasoline,14.5 Gal,NaN,NaN,nissan_rogue_2017.jpg
1029,1028,,73640.0,18589.0,2017,nissan,rogue,SUV,4 Doors,25 City / 32 Hwy,4 Cyl,Automatic,AWD,Gasoline,14.5 Gal,NaN,NaN,nissan_rogue_2017.jpg
1030,1029,,71537.0,26999.0,2019,bmw,x3,SUV,4 Doors,23 City / 30 Hwy,4 Cyl,Automatic,RWD,Gasoline,17.2 Gal,NaN,NaN,bmw_x3_2019.jpg
1031,1030,,53361.0,29589.0,2019,bmw,x3,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,17.7 Gal,NaN,NaN,bmw_x3_2019.jpg
1032,1031,,74269.0,27999.0,2019,bmw,x3,SUV,4 Doors,23 City / 30 Hwy,4 Cyl,Automatic,RWD,Gasoline,17.2 Gal,NaN,NaN,bmw_x3_2019.jpg
1033,1032,,27808.0,40589.0,2019,bmw,x3,SUV,4 Doors,20 City / 27 Hwy,6 Cyl,Automatic,AWD,Gasoline,17.7 Gal,NaN,NaN,bmw_x3_2019.jpg
1034,1033,,38340.0,32999.0,2019,bmw,x3,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,17.7 Gal,NaN,NaN,bmw_x3_2019.jpg
1035,1034,,33864.0,31999.0,2019,bmw,x3,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,17.7 Gal,NaN,NaN,bmw_x3_2019.jpg
1036,1035,,43725.0,30589.0,2019,bmw,x3,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,17.7 Gal,NaN,NaN,bmw_x3_2019.jpg
1037,1036,,52246.0,36999.0,2019,bmw,x3,SUV,4 Doors,20 City / 27 Hwy,6 Cyl,Automatic,AWD,Gasoline,17.7 Gal,NaN,NaN,bmw_x3_2019.jpg
1038,1037,,21530.0,33589.0,2019,bmw,x3,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,17.7 Gal,NaN,NaN,bmw_x3_2019.jpg
1039,1038,,62274.0,28999.0,2019,bmw,x3,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,17.7 Gal,NaN,NaN,bmw_x3_2019.jpg
1040,1039,,44418.0,29999.0,2019,bmw,x3,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,17.7 Gal,NaN,NaN,bmw_x3_2019.jpg
1041,1040,,3946.0,36999.0,2023,subaru,forester,SUV,4 Doors,25 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,subaru_forester_2023.jpg
1042,1041,,6651.0,37999.0,2023,subaru,forester,SUV,4 Doors,25 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,subaru_forester_2023.jpg
1043,1042,,17801.0,26589.0,2019,buick,envision,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,FWD,Gasoline,17.3 Gal,NaN,NaN,buick_envision_2019.jpg
1044,1043,,36922.0,23589.0,2020,jeep,compass,SUV,4 Doors,22 City / 30 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_compass_2020.jpg
1045,1044,,23089.0,24589.0,2020,jeep,compass,SUV,4 Doors,22 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,jeep_compass_2020.jpg
1046,1045,,26813.0,23589.0,2020,jeep,compass,SUV,4 Doors,22 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,jeep_compass_2020.jpg
1047,1046,,54616.0,22589.0,2020,jeep,compass,SUV,4 Doors,22 City / 30 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_compass_2020.jpg
1048,1047,,19836.0,23999.0,2020,jeep,compass,SUV,4 Doors,22 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,jeep_compass_2020.jpg
1049,1048,,10982.0,26999.0,2020,jeep,compass,SUV,4 Doors,22 City / 30 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_compass_2020.jpg
1050,1049,,16123.0,25589.0,2020,jeep,compass,SUV,4 Doors,22 City / 30 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_compass_2020.jpg
1051,1050,,23598.0,24589.0,2020,jeep,compass,SUV,4 Doors,22 City / 30 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_compass_2020.jpg
1052,1051,,30545.0,23589.0,2020,toyota,c hr,SUV,4 Doors,27 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_c-hr_2020.jpg
1053,1052,,14936.0,24999.0,2020,toyota,c hr,SUV,4 Doors,27 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_c-hr_2020.jpg
1054,1053,,38375.0,35589.0,2020,lincoln,nautilus,SUV,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,lincoln_nautilus_2020.jpg
1055,1054,,71743.0,29999.0,2018,ford,explorer,SUV,4 Doors,16 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,18.6 Gal,NaN,NaN,ford_explorer_2018.jpg
1056,1055,,66469.0,28589.0,2018,ford,explorer,SUV,4 Doors,16 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,18.6 Gal,NaN,NaN,ford_explorer_2018.jpg
1057,1056,,45166.0,29999.0,2018,ford,explorer,SUV,4 Doors,16 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,18.6 Gal,NaN,NaN,ford_explorer_2018.jpg
1058,1057,,53744.0,29999.0,2018,ford,explorer,SUV,4 Doors,16 City / 22 Hwy,6 Cyl,Automatic,4WD,Gasoline,18.6 Gal,NaN,NaN,ford_explorer_2018.jpg
1059,1058,,80660.0,25589.0,2018,ford,explorer,SUV,4 Doors,18 City / 25 Hwy,4 Cyl,Automatic,4WD,Gasoline,18.6 Gal,NaN,NaN,ford_explorer_2018.jpg
1060,1059,,20879.0,34999.0,2023,gmc,acadia,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,gmc_acadia_2023.jpg
1061,1060,,13766.0,39589.0,2023,gmc,acadia,SUV,4 Doors,22 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,gmc_acadia_2023.jpg
1062,1061,,7101.0,41999.0,2023,gmc,acadia,SUV,4 Doors,22 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,gmc_acadia_2023.jpg
1063,1062,,8839.0,29999.0,2023,honda,hr v,SUV,4 Doors,26 City / 32 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_hr-v_2023.jpg
1064,1063,,27646.0,31589.0,2023,honda,hr v,SUV,4 Doors,25 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,honda_hr-v_2023.jpg
1065,1064,,2770.0,30999.0,2023,honda,hr v,SUV,4 Doors,26 City / 32 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_hr-v_2023.jpg
1066,1065,,50057.0,27589.0,2018,audi,q5,SUV,4 Doors,23 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,audi_q5_2018.jpg
1067,1066,,43417.0,29999.0,2018,audi,q5,SUV,4 Doors,23 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,audi_q5_2018.jpg
1068,1067,,61548.0,24589.0,2018,audi,q5,SUV,4 Doors,23 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,audi_q5_2018.jpg
1069,1068,,22219.0,31589.0,2018,audi,q5,SUV,4 Doors,23 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,audi_q5_2018.jpg
1070,1069,,34641.0,29589.0,2018,audi,q5,SUV,4 Doors,23 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,audi_q5_2018.jpg
1071,1070,,56913.0,28999.0,2018,audi,q5,SUV,4 Doors,23 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,audi_q5_2018.jpg
1072,1071,,22503.0,22589.0,2019,nissan,rogue,SUV,4 Doors,26 City / 33 Hwy,4 Cyl,Automatic,FWD,Gasoline,14.5 Gal,NaN,NaN,nissan_rogue_2019.jpg
1073,1072,,21708.0,23589.0,2019,nissan,rogue,SUV,4 Doors,25 City / 32 Hwy,4 Cyl,Automatic,AWD,Gasoline,14.5 Gal,NaN,NaN,nissan_rogue_2019.jpg
1074,1073,,52065.0,21999.0,2019,nissan,rogue,SUV,4 Doors,25 City / 32 Hwy,4 Cyl,Automatic,AWD,Gasoline,14.5 Gal,NaN,NaN,nissan_rogue_2019.jpg
1075,1074,,33699.0,22589.0,2019,nissan,rogue,SUV,4 Doors,25 City / 32 Hwy,4 Cyl,Automatic,AWD,Gasoline,14.5 Gal,NaN,NaN,nissan_rogue_2019.jpg
1076,1075,,57075.0,20999.0,2019,nissan,rogue,SUV,4 Doors,25 City / 32 Hwy,4 Cyl,Automatic,AWD,Gasoline,14.5 Gal,NaN,NaN,nissan_rogue_2019.jpg
1077,1076,,35251.0,30589.0,2020,toyota,highlander,SUV,4 Doors,20 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_highlander_2020.jpg
1078,1077,,25917.0,39589.0,2023,cadillac,xt4,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,cadillac_xt4_2023.jpg
1079,1078,,25323.0,28999.0,2019,volkswagen,atlas,SUV,4 Doors,17 City / 24 Hwy,6 Cyl,Automatic,FWD,Gasoline,18.6 Gal,NaN,NaN,volkswagen_atlas_2019.jpg
1080,1079,,48651.0,30999.0,2019,volkswagen,atlas,SUV,4 Doors,17 City / 23 Hwy,6 Cyl,Automatic,AWD,Gasoline,18.6 Gal,NaN,NaN,volkswagen_atlas_2019.jpg
1081,1080,,84063.0,29589.0,2019,volkswagen,atlas,SUV,4 Doors,17 City / 23 Hwy,6 Cyl,Automatic,AWD,Gasoline,18.6 Gal,NaN,NaN,volkswagen_atlas_2019.jpg
1082,1081,,61202.0,26999.0,2019,volkswagen,atlas,SUV,4 Doors,17 City / 24 Hwy,6 Cyl,Automatic,FWD,Gasoline,18.6 Gal,NaN,NaN,volkswagen_atlas_2019.jpg
1083,1082,,62871.0,28999.0,2019,volkswagen,atlas,SUV,4 Doors,17 City / 24 Hwy,6 Cyl,Automatic,FWD,Gasoline,18.6 Gal,NaN,NaN,volkswagen_atlas_2019.jpg
1084,1083,,47742.0,34999.0,2019,volkswagen,atlas,SUV,4 Doors,17 City / 23 Hwy,6 Cyl,Automatic,AWD,Gasoline,18.6 Gal,NaN,NaN,volkswagen_atlas_2019.jpg
1085,1084,,14599.0,33999.0,2019,volkswagen,atlas,SUV,4 Doors,17 City / 24 Hwy,6 Cyl,Automatic,FWD,Gasoline,18.6 Gal,NaN,NaN,volkswagen_atlas_2019.jpg
1086,1085,,59704.0,28589.0,2019,volkswagen,atlas,SUV,4 Doors,17 City / 23 Hwy,6 Cyl,Automatic,AWD,Gasoline,18.6 Gal,NaN,NaN,volkswagen_atlas_2019.jpg
1087,1086,,76294.0,25999.0,2019,volkswagen,atlas,SUV,4 Doors,17 City / 23 Hwy,6 Cyl,Automatic,AWD,Gasoline,18.6 Gal,NaN,NaN,volkswagen_atlas_2019.jpg
1088,1087,,84889.0,28589.0,2019,volkswagen,atlas,SUV,4 Doors,17 City / 23 Hwy,6 Cyl,Automatic,AWD,Gasoline,18.6 Gal,NaN,NaN,volkswagen_atlas_2019.jpg
1089,1088,,13828.0,32589.0,2021,toyota,rav4,SUV,4 Doors,/,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_rav4_2021.jpg
1090,1089,,31347.0,35999.0,2021,toyota,rav4,SUV,4 Doors,41 City / 38 Hwy,4 Cyl,Automatic,AWD,Hybrid,NaN,NaN,NaN,toyota_rav4_2021.jpg
1091,1090,,52292.0,33589.0,2021,toyota,rav4,SUV,4 Doors,41 City / 38 Hwy,4 Cyl,Automatic,AWD,Hybrid,NaN,NaN,NaN,toyota_rav4_2021.jpg
1092,1091,,28999.0,34999.0,2021,toyota,rav4,SUV,4 Doors,41 City / 38 Hwy,4 Cyl,Automatic,AWD,Hybrid,NaN,NaN,NaN,toyota_rav4_2021.jpg
1093,1092,,36033.0,27589.0,2021,toyota,rav4,SUV,4 Doors,/,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_rav4_2021.jpg
1094,1093,,13255.0,32999.0,2021,toyota,rav4,SUV,4 Doors,25 City / 33 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,toyota_rav4_2021.jpg
1095,1094,,54552.0,26999.0,2021,toyota,rav4,SUV,4 Doors,/,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_rav4_2021.jpg
1096,1095,,9381.0,41999.0,2021,toyota,rav4,SUV,4 Doors,41 City / 38 Hwy,4 Cyl,Automatic,AWD,Hybrid,NaN,NaN,NaN,toyota_rav4_2021.jpg
1097,1096,,19484.0,30589.0,2021,toyota,rav4,SUV,4 Doors,25 City / 33 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,toyota_rav4_2021.jpg
1098,1097,,17385.0,41589.0,2021,toyota,rav4,SUV,4 Doors,40 City / 36 Hwy,4 Cyl,Automatic,AWD,Hybrid,NaN,NaN,NaN,toyota_rav4_2021.jpg
1099,1098,,26803.0,32999.0,2021,toyota,rav4,SUV,4 Doors,41 City / 38 Hwy,4 Cyl,Automatic,AWD,Hybrid,NaN,NaN,NaN,toyota_rav4_2021.jpg
1100,1099,,25994.0,41999.0,2021,toyota,rav4,SUV,4 Doors,40 City / 36 Hwy,4 Cyl,Automatic,AWD,Hybrid,NaN,NaN,NaN,toyota_rav4_2021.jpg
1101,1100,,13036.0,28589.0,2021,toyota,rav4,SUV,4 Doors,/,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_rav4_2021.jpg
1102,1101,,37269.0,31999.0,2021,toyota,rav4,SUV,4 Doors,41 City / 38 Hwy,4 Cyl,Automatic,AWD,Hybrid,NaN,NaN,NaN,toyota_rav4_2021.jpg
1103,1102,,50142.0,35999.0,2021,toyota,rav4,SUV,4 Doors,41 City / 38 Hwy,4 Cyl,Automatic,AWD,Hybrid,NaN,NaN,NaN,toyota_rav4_2021.jpg
1104,1103,,20191.0,41589.0,2022,acura,mdx,SUV,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,acura_mdx_2022.jpg
1105,1104,,16319.0,42589.0,2022,acura,mdx,SUV,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,acura_mdx_2022.jpg
1106,1105,,21561.0,47589.0,2022,acura,mdx,SUV,4 Doors,19 City / 25 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,acura_mdx_2022.jpg
1107,1106,,12466.0,53999.0,2022,acura,mdx,SUV,4 Doors,19 City / 25 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,acura_mdx_2022.jpg
1108,1107,,2218.0,57589.0,2023,ford,bronco,SUV,2 Doors,18 City / 17 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,ford_bronco_2023.jpg
1109,1108,,8680.0,48589.0,2023,ford,bronco,SUV,4 Doors,20 City / 21 Hwy,4 Cyl,Manual,4WD,Gasoline,NaN,NaN,NaN,ford_bronco_2023.jpg
1110,1109,,2476.0,65589.0,2023,ford,bronco,SUV,4 Doors,19 City / 21 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,ford_bronco_2023.jpg
